match_id,match_id,chat_concatenated,toxic_summary_prob,label
13965,13965,jaesuk alexis rofl dyumb g gg slars braindead wd awful report WD Omni flaming constantly bought wards upgraded courier reason bought end ve got retards teammates end ya end retards deserve win suppose guys need opinion throne u guys fun killers limited amt reports teammates report wd killing yellow bottle tilting yellow intentional feeds help opinions needed wd sf dickwad reacting pick emberino nan wd omni dickwads proactively causing problems throne retards aight aight god team depressing m sure face autistic players like teammates game wd omni wanted lose start aggro tri fed sf raging asshole commending sil dazzle slar fed bunch awful human place wards oh U SOLO KILLED safelane carry buy wards flying cour nan gg wp gG,0.6308517,neu
13966,13966,GG End misery shitty hero mad wow purge purgeful yup TETHER SOMEOINE GODS SAKE pick wisp tether overcharge gg yo gg report team slardar gg coins good lol weirdly shallow grave actually kill WK mana burn ES MID NEW META comend slardar Ggwp slardar wrong survived comend wisp tether whining hitler wrong nigga,0.85333383,neg
13969,13969,haha wtf xD gg sniper gg commend sniper gg ez mid team end shit m fukcing te sientas mal amigo sniper thanks sniper fuiste mid contra un xd ez mid joke bot harder nan nan carpe diem m playing k ez game m fine gege gg gg rekt nice job invoker aahha,0.50503236,neu
13971,13971,LOL lol wk nan wellp ggwp waiting push Slardar lost tf hahahahhahahha invoker Slardar lost tf COMMEND GOOD SUPPORT VS EZ,0.25727063,pos
13974,13974,LAG SOLVING wait pls wait pls wait pls min lag lag SOLVED g try fix g cause playing korean servers gg wp gg gg gg great pudge pls report suck ass nt deserve play game gggg mercy nan fuck pudge gg wp gg yeah fuck nt try hook,0.85333383,neg
13975,13975,nan relax gyro m gon na charge u gg GG wp doom,0.10653123,pos
13981,13981,report wr Reatrd LOL gg gg ggwp gg wp team great team work commending lion commend jungla,0.4014846,neu
13982,13982,Haduken Hdooooken z damg hadoken broken dum hero ouch Great spell mitigated nan icefrog pls nan FUCK nan FUQ U nan average fuckers ghuss ke phatto eziest game life kappa nan ROFL rofl GOOD AYY LMAO rip gg gg gg gg gg wp ggwp enjoy ggwp ggwp c gg MA bois played guess,0.64447093,neu
13985,13985,lol nce bash nan valve tried nerf noob space crrate lol report lol yeah bash bf Lol right Xd sentrys Lol LOL excuse lol gg bf rolf gOOD THING GOT BF ROLD ROLF ROLD nan year right bash hit blink vf bf wtf jugg time think lag nan doom fuck fartm EZ JUgg retarded gg dooms garbage jugg garbage kotl feeder hahaha team FUCK U ES jugg BF team absolute shit Doom nt press r jesus nan ES Ulti nan kill team shit Ez fuck u Jugg Bf,0.8115627,neg
13986,13986,nan report sniper report sniper stupid picker faggot freezes u kill Decides trilane let legion free farm decides pick sniper tinker legion nan Ok yo participaba en TF ahora si veran let trash talk begin nan poison LOL gg gg wp LOL worth wanna lose team suckps WARDS GG gg wp gg end m acually bitches X D gg gg gg wp Tusk child wivern win stop annoying pushhh fucking loss win nt lol wanted racks gone gg gg wp GG gg wp gg legion y veno son muy ratas gggg seee peruan tipicos,0.78711975,neg
13990,13990,g gg let u finish ggwp HEARd nerfeed techies s trolling lol ah end nerf alc like u mid imo yeah nan techies took runes ur level techies purpose happeend wuda won lane nt rune icic cuz bounty low mmr cunts wanted mid needed nt bothered play nt yeah good stuff sense like nt reall care game end yea end lmao heardthat bounty runes takes nan replies nan high mmr runes lvl high mmr techies lol s trolling hink cuz nt mid alt tabbed nt think saw nno picking nan gg lol bullshit tho ggwp ty mr blue purp u guys gem ty throne nan gg g DAFUQ gg lol hahaha nan HAHA gg gg wp,0.6863638,neu
13994,13994,WOWOWOWO WOL hahahaha LEL think invoker brain damaged told times m fine shit BOOM Invokers hopes,0.6827122,neu
13998,13998,lol aegis expired time viper lord GG wp GG Commend viper hero og bata bogo nooo GG ez hmm ez bot,0.071337044,pos
14000,14000,haha veio pra boca da cobra nan e o kiko gg ok guys going long dick style beware nan brazzers c ajdjawi jdaw ajaja gj dick ass naix gege comemd o bloob nosso carry ai g g GG ajajajjaja uhuu e o nosso carry,0.8190244,neg
14003,14003,yes tnx sry g ahaha tusk nan lol rofl gett outta wp voker gtfo gg gg lel invoker ghet paid lol account relax invoker player meh guys better teamfight guess gg gg gg wp commending sf decent player haha ty guess ily beb fuck lol nice losing mmr oyur shit nan add wp dude win lol kk,0.7856813,neg
14010,14010,GG FUCKING WON nvm lost g FUCIK NERD gg gg gg LALALALALALA spamming heroes m sure works jug htinks owns nan u rapdme,0.6426206,neu
14018,14018,yt ty dem rotations calm boys ggwp gg wp gg gg ggwp,0.11171334,pos
14022,14022,sec AYYYYYYYYYYYY typical enigma blue afk hey guys ok wanna classic earht spirit prediction LLMAO FUCKED LMAO nan ez gg Gg wp woah report earth spirit earth spirit picker atleast happyfeet good movie HAPPY FEET WMBO COMBO nan GG GG geGE,0.5024724,neu
14024,14024,AIITE ulty ty v nan jsut standing cuz u position Haha funny nan KAPPA BibleThump gg ggwp send mid game promises nan nt hc pretty sure lose alch went radiance build nt trash alche idk trash wrong build think,0.30427247,neu
14026,14026,nan pussy basher sacrafice good colony clinkz baited u bara lol die ones love lol die colony ggwp ggwp nan ggwp gg wp gg ggwp,0.687436,neu
14027,14027,gg mid gg report storm gg report team gg team GG KILL END FAST MID nan REPORT TEAM PELASE GG LC STOR PPLEASE EASY TEAM d END MID FAST GG GG LC DEMASIADO MRD dude stfu ikr dnt need ur running commentry TERMINEN GG LC PUEDEN TERMINAR ESTO shhh tears dreams YA VIERON QUE ESTOS ANIMALES PIENSAS PUEDEN ACABAR lol ez mid ez bot EX BOT ALLERIA SI O IZI BOT EMBER NOOB TERMINENLA RETRASADOS DE MRD ese silencer es un cague de risa csmr xd en serio ese storm debe aver sido demasiado pero demasiado mierda para perder contra un silencer con lothar xd gg report lc nan gg wp wp report riki feed REPORT PÁNDA,0.687436,neu
14028,14028,gg wp guys sorry ez mid gg gg wp gg wp gg gg,0.06065326,pos
14029,14029,nan warfka bear XD nan AHAHAH WAT fail пиздец nan nan nan nan xD da viu suka ohuelio gg jug nobrain GG WP gg gg,0.38601747,neu
14032,14032,carry u MAP OVERVIEW mirana HELP WARDS TOPLANE disc ty es es eths shaker nan block bristle rofl bye end ggwp gg hey drow ridiculous draft ve evr seen life nice wood nyx es lane ftw ye u proud gz son nt mad cuz bad gg w wp hah gg wp gege gg nice bot nan,0.3561489,neu
14038,14038,Sadboys ez nan ez ez DansGame kappapride nan HeyGuys nan great pause guys jaaaaaaaaaaaaaaaaaa r t c xd ñoo vendio vale nos vimos en disney GG Xd xd gg v gg,0.103494145,pos
14043,14043,kids scared gg end mid pls feed u bad m snk snk rage rager rq pause SF u got ULTRA gj sf nan u got trash nan WTF,0.52007306,neu
14047,14047,gj RUBICK NOB END PLS says guy deaths GG rubick pro ss baller REPORT RUBICK PLS GG s good real arteezy swaer ma de dui xia bi song bao jing le got nt worry rubick ahahhaha nan ve participating game fucking annoying pretty obvious die med nice holy shit SHUT FUCK people speak spanish ping god damn ss wp ty ez med ofc rubick jajaja storm spirit jackass tho stoop level gg magina nan RUNICK PRO rubick u fucked tho annoying ass arteezy maybe ppl wo nt fuck REPORT RUBICK PLS trade want loose tho m team zhe ge la bi ke sha bi wocao ta ma gg rubick cancer funny south americans pro players pro teams leeching servers like leech country accomplished society qiu ju bao la bi ke cocaine suppose REPORT RUBICK PLS KAGA DOTA KAGA report reporting mmr ah ead REPORT RUBICK K ez game ez life PLS mom easy ez med ez kill,0.78855824,neg
14052,14052,nan nan wuz u tryin gankz nan nan wuz u tryin da gankz agin yp shadow fiend mang fool sf lmao seein u dayz chillin outta der sf nan fool sf sittin wuz u tryin da run nan outta sladark m sick old love wuz uz trying dafend roshie man uz damn fool ROFL rofl LOLOLOL time dota playar LOL ROFL,0.47119883,neu
14054,14054,WUT Ff Mid rofl xD gj alcho nan dude finish mid hard funny gg wp,0.165053,pos
14056,14056,nan rage nan GG GG gg lol,0.04711028,pos
14058,14058,lucky noob alche noob lol rotate la noob alche noob alche seen gg wp ez wp GG sad noob alche sad lol commend come help carry u game,0.2854699,pos
14063,14063,omfg gg end fast noob mid ez mid va sacar lota gg ez team ez mid ez pa ez s stay use dust bara stay tehre jungle sb jungle sf kill pa jungle ward rude nan uff gg este equipo de mancos shadow fiend kill kill ggreprot fiend pls amazing shadow fiend nan nan que asco de jente que toca ese mider una mierda lo mismo de esa mirana lol gg Report mirana y sf u roshan minutes pls gg noob mid gg commend ez mid wue asco u won,0.61223894,neu
14076,14076,gg aberracao baratum melhor jogador br gg termina ae abherracao REPORTA O ALCH por te carregar solo nan isso eh commend nao report ggwp EU CARREGUEI ELE cara choram lol aihjiajiaa tu é espertão em tony caralho que orgulho de vc,0.86052006,neg
14094,14094,gg buy gems gg omni gg spec gg wp gg omni commend omni gg spec corre medusa comer seu cu como pedido vc e unica q joga ai v gg GG gg commend omni,0.9082944,neg
14095,14095,RANDOM TEAM GONNA WIN random team win goes past minutes yea LET PLAY SLOWLY THNE DONDO m csing tower wats brown KappaPride XD report pls report slark pudge nan sorry things NOOB like play mor like dota DAGGER like work ags nan sf rage report sf AA REPORTED ULTI FUCKER CONTANTLY ULTYING PIECE SHUIT m best reason ni diao ni diao game slark xd time slark flame plz thanks slark nice rax fam ur neat thx ez gg gg rats dumbasses gg wp gg report putka,0.5566829,neu
14143,14143,wow recon k g tq wr gg nan,0.04834723,pos
